text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"- nice , bright screen ( touchscreen , too ! )","['DISPLAY', 'DISPLAY', 'DISPLAY', 'DISPLAY']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'nice , bright screen ( touchscreen , too ! )', 'sentiment': 'positive', 'review_id': 695}, {'category': 'Quality', 'aspect': 'Multimedia_Devices', 'segment': 'the speakers are on the bottom of the computer , so the sound is a little muffled', 'sentiment': 'negative', 'review_id': 695}, {'category': 'Quality', 'aspect': 'Multimedia_Devices', 'segment': ""the webcam is on the bottom of the screen , so it ' s pointing up your nose"", 'sentiment': 'negative', 'review_id': 695}]","['Display', 'Multimedia_Devices', 'Multimedia_Devices']","['Design_Features', 'Quality', 'Quality']","[2, 0, 0]","['nice , bright screen ( touchscreen , too ! )', 'the speakers are on the bottom of the computer , so the sound is a little muffled', ""the webcam is on the bottom of the screen , so it ' s pointing up your nose""]"
battery doesn ' t last nearly as long as advertised .,['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': ""battery doesn ' t last nearly as long as advertised"", 'sentiment': 'negative', 'review_id': 696}]",['Battery'],['Operation_Performance'],[0],"[""battery doesn ' t last nearly as long as advertised""]"
this is a very cleverly designed and fast machine .,"['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'very cleverly designed', 'sentiment': 'positive', 'review_id': 697}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'fast machine', 'sentiment': 'positive', 'review_id': 697}]","['Laptop', 'CPU']","['Design_Features', 'Operation_Performance']","[2, 2]","['very cleverly designed', 'fast machine']"
operational speed - - likely the fastest laptop i have ever used ( for basic functions ) .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'likely the fastest laptop i have ever used', 'sentiment': 'positive', 'review_id': 698}]",['CPU'],['Operation_Performance'],[2],['likely the fastest laptop i have ever used']
edit 2 : 8 months in and everything is working great .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'everything is working great', 'sentiment': 'positive', 'review_id': 699}]",['Laptop'],['Operation_Performance'],[2],['everything is working great']
- trackpad isn ' t the best .,['HARDWARE'],['OPERATION_PERFORMANCE'],['1'],"[{'category': 'Design_Features', 'aspect': 'Trackpad', 'segment': ""trackpad isn ' t the best"", 'sentiment': 'negative', 'review_id': 700}]",['Trackpad'],['Design_Features'],[0],"[""trackpad isn ' t the best""]"
"- the touch screen isn ' t as accurate as i wish , for cases like tapping tiny things around the edges .",['DISPLAY'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Touchscreen', 'segment': ""the touch screen isn ' t as accurate"", 'sentiment': 'negative', 'review_id': 701}]",['Touchscreen'],['Operation_Performance'],[0],"[""the touch screen isn ' t as accurate""]"
- the screen size is an awkward 16 : 9 and provides a 1920x1080 resolution ( although the default is set to 1536x864 ) .,['DISPLAY'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'the screen size is an awkward 16 : 9', 'sentiment': 'negative', 'review_id': 702}, {'category': 'Design_Features', 'aspect': 'Display', 'segment': 'provides a 1920x1080 resolution', 'sentiment': 'positive', 'review_id': 702}]","['Display', 'Display']","['Design_Features', 'Design_Features']","[0, 2]","['the screen size is an awkward 16 : 9', 'provides a 1920x1080 resolution']"
"for 99 % of the people looking at chromebooks right now for personal use , this asus is probably the best choice in the market .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Chromebook', 'segment': 'for 99 % of the people looking at chromebooks right now for personal use , this asus is probably the best choice in the market', 'sentiment': 'positive', 'review_id': 703}]",['Chromebook'],['Recommendation'],[2],"['for 99 % of the people looking at chromebooks right now for personal use , this asus is probably the best choice in the market']"
"overall , i am extremely impressed with this chromebook and would highly recommend this to others .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Chromebook', 'segment': 'i am extremely impressed with this chromebook', 'sentiment': 'positive', 'review_id': 704}, {'category': 'General', 'aspect': 'Chromebook', 'segment': 'would highly recommend this to others', 'sentiment': 'positive', 'review_id': 704}]","['Chromebook', 'Chromebook']","['General', 'General']","[2, 2]","['i am extremely impressed with this chromebook', 'would highly recommend this to others']"
it works well as a tablet .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Usability', 'aspect': 'Tablet', 'segment': 'it works well as a tablet', 'sentiment': 'positive', 'review_id': 705}]",['Tablet'],['Usability'],[2],['it works well as a tablet']
it works great as a laptop and for the things i do which tend to be web based .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'it works great as a laptop', 'sentiment': 'positive', 'review_id': 706}, {'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'for the things i do which tend to be web based', 'sentiment': 'positive', 'review_id': 706}]","['Laptop', 'Laptop']","['Operation_Performance', 'Operation_Performance']","[2, 2]","['it works great as a laptop', 'for the things i do which tend to be web based']"
"nevertheless , i did have my own nitpicking issues with it but for the $ 250 price tag it launched with , it was well worth it .",['LAPTOP'],['PRICE'],['2'],"[{'category': 'Price', 'aspect': 'Laptop', 'segment': '$ 250 price tag', 'sentiment': 'positive', 'review_id': 707}, {'category': 'Price', 'aspect': 'Laptop', 'segment': 'it was well worth it', 'sentiment': 'positive', 'review_id': 707}]","['Laptop', 'Laptop']","['Price', 'Price']","[2, 2]","['$ 250 price tag', 'it was well worth it']"
"i found the display to be very vibrant , with excellent pixel density .","['DISPLAY', 'DISPLAY']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'i found the display to be very vibrant', 'sentiment': 'positive', 'review_id': 708}, {'category': 'Design_Features', 'aspect': 'Display', 'segment': 'with excellent pixel density', 'sentiment': 'positive', 'review_id': 708}]","['Display', 'Display']","['Design_Features', 'Design_Features']","[2, 2]","['i found the display to be very vibrant', 'with excellent pixel density']"
i like the dispersion of ports and feel it helps with the ergonomics of your daily usage .,['PORTS'],['USABILITY'],['2'],"[{'category': 'Design_Features', 'aspect': 'Ports', 'segment': 'i like the dispersion of ports', 'sentiment': 'positive', 'review_id': 709}, {'category': 'Design_Features', 'aspect': 'Ports', 'segment': 'it helps with the ergonomics of your daily usage', 'sentiment': 'positive', 'review_id': 709}]","['Ports', 'Ports']","['Design_Features', 'Design_Features']","[2, 2]","['i like the dispersion of ports', 'it helps with the ergonomics of your daily usage']"
"still , for $ 450 i ' m a huge fan of the screen and the excellent overall build quality .","['DISPLAY', 'LAPTOP']","['GENERAL', 'QUALITY']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'the screen', 'sentiment': 'positive', 'review_id': 710}, {'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'the excellent overall build quality', 'sentiment': 'positive', 'review_id': 710}]","['Display', 'Laptop']","['Design_Features', 'Design_Features']","[2, 2]","['the screen', 'the excellent overall build quality']"
"and even with all of the new competition hitting the market with higher price points , the c302 still offers the best premium chrome os experience at a respectable price .","['LAPTOP', 'OS', 'OS']","['PRICE', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Value', 'aspect': 'Laptop', 'segment': 'the c302 still offers the best premium chrome os experience at a respectable price', 'sentiment': 'positive', 'review_id': 711}]",['Laptop'],['Value'],[2],['the c302 still offers the best premium chrome os experience at a respectable price']
the screen is fantastic .,['DISPLAY'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'the screen is fantastic', 'sentiment': 'positive', 'review_id': 712}]",['Display'],['Design_Features'],[2],['the screen is fantastic']
the mousepad feels very comfortable to use .,['MOUSE'],['USABILITY'],['2'],"[{'category': 'Design_Features', 'aspect': 'Mousepad', 'segment': 'the mousepad feels very comfortable to use', 'sentiment': 'positive', 'review_id': 713}]",['Mousepad'],['Design_Features'],[2],['the mousepad feels very comfortable to use']
the battery performance is all it ' s cracked up to be .,['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': ""the battery performance is all it ' s cracked up to be"", 'sentiment': 'positive', 'review_id': 714}]",['Battery'],['Operation_Performance'],[2],"[""the battery performance is all it ' s cracked up to be""]"
"the sound is rich and plenty loud enough , but it won ' t replace your music system .","['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Quality', 'aspect': 'Multimedia_Devices', 'segment': 'the sound is rich and plenty loud enough', 'sentiment': 'positive', 'review_id': 715}]",['Multimedia_Devices'],['Quality'],[2],['the sound is rich and plenty loud enough']
backlit allow even guys with large hands to use this keyboard comfortably in any lighting .,"['KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'backlit allow even guys with large hands to use this keyboard comfortably', 'sentiment': 'positive', 'review_id': 716}]",['Keyboard'],['Design_Features'],[2],['backlit allow even guys with large hands to use this keyboard comfortably']
the trackpad and touchscreen are both excellent .,"['KEYBOARD', 'DISPLAY']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Touchpad', 'segment': 'the trackpad is excellent', 'sentiment': 'positive', 'review_id': 717}, {'category': 'Design_Features', 'aspect': 'Touchscreen', 'segment': 'the touchscreen is excellent', 'sentiment': 'positive', 'review_id': 717}]","['Touchpad', 'Touchscreen']","['Design_Features', 'Design_Features']","[2, 2]","['the trackpad is excellent', 'the touchscreen is excellent']"
the speaker sound is ok but not great .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['GENERAL', 'GENERAL']","['1', '1']","[{'category': 'Quality', 'aspect': 'Multimedia_Devices', 'segment': 'the speaker sound is ok', 'sentiment': 'neutral', 'review_id': 718}, {'category': 'Quality', 'aspect': 'Multimedia_Devices', 'segment': 'but not great', 'sentiment': 'neutral', 'review_id': 718}]","['Multimedia_Devices', 'Multimedia_Devices']","['Quality', 'Quality']","[1, 1]","['the speaker sound is ok', 'but not great']"
i really do love this chromebook because it provides a large amount of utility and is perfect for a university setting and environment .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Usability', 'aspect': 'Chromebook', 'segment': 'i really do love this chromebook', 'sentiment': 'positive', 'review_id': 719}, {'category': 'Usability', 'aspect': 'Chromebook', 'segment': 'it provides a large amount of utility', 'sentiment': 'positive', 'review_id': 719}, {'category': 'Usability', 'aspect': 'Chromebook', 'segment': 'is perfect for a university setting and environment', 'sentiment': 'positive', 'review_id': 719}]","['Chromebook', 'Chromebook', 'Chromebook']","['Usability', 'Usability', 'Usability']","[2, 2, 2]","['i really do love this chromebook', 'it provides a large amount of utility', 'is perfect for a university setting and environment']"
"* the usb - c ports are working well , and i bought a multiple port adapter , which gives me a regular usb port along with a hdmi port an another usb - c port for charging .",['PORTS'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Connectivity', 'aspect': 'Ports', 'segment': 'the usb - c ports are working well', 'sentiment': 'positive', 'review_id': 720}, {'category': 'Connectivity', 'aspect': 'Ports', 'segment': 'i bought a multiple port adapter , which gives me a regular usb port along with a hdmi port an another usb - c port for charging', 'sentiment': 'positive', 'review_id': 720}]","['Ports', 'Ports']","['Connectivity', 'Connectivity']","[2, 2]","['the usb - c ports are working well', 'i bought a multiple port adapter , which gives me a regular usb port along with a hdmi port an another usb - c port for charging']"
speaker : good speakers but not the loudest .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Quality', 'aspect': 'Multimedia_Devices', 'segment': 'good speakers', 'sentiment': 'positive', 'review_id': 721}, {'category': 'Quality', 'aspect': 'Multimedia_Devices', 'segment': 'not the loudest', 'sentiment': 'negative', 'review_id': 721}]","['Multimedia_Devices', 'Multimedia_Devices']","['Quality', 'Quality']","[2, 0]","['good speakers', 'not the loudest']"
the device is so sturdy and clean looking it is a pleasure to hold in my hands .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Construction', 'segment': 'the device is so sturdy', 'sentiment': 'positive', 'review_id': 722}, {'category': 'Design_Features', 'aspect': 'Construction', 'segment': 'clean looking', 'sentiment': 'positive', 'review_id': 722}, {'category': 'Design_Features', 'aspect': 'Construction', 'segment': 'a pleasure to hold in my hands', 'sentiment': 'positive', 'review_id': 722}]","['Construction', 'Construction', 'Construction']","['Design_Features', 'Design_Features', 'Design_Features']","[2, 2, 2]","['the device is so sturdy', 'clean looking', 'a pleasure to hold in my hands']"
