text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
i truly love this chromebook .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Chromebook', 'segment': 'I truly love this Chromebook', 'sentiment': 'positive', 'review_id': 775}]",['Chromebook'],['General'],[2],['I truly love this Chromebook']
"the touch screen is really accurate , and the 360 flip feature is really easy - i can switch to tablet mode anytime , although i use this much more often as a laptop .",['Out_Of_Scope'],['DESIGN_FEATURES'],['2'],"[{'category': 'Functionality', 'aspect': 'Touch Screen', 'segment': 'The touch screen is really accurate', 'sentiment': 'positive', 'review_id': 776}, {'category': 'Functionality', 'aspect': '360 Flip Feature', 'segment': 'The 360 flip feature is really easy', 'sentiment': 'positive', 'review_id': 776}, {'category': 'Usage', 'aspect': 'Tablet Mode', 'segment': 'I can switch to tablet mode anytime', 'sentiment': 'positive', 'review_id': 776}, {'category': 'Usage', 'aspect': 'Laptop', 'segment': 'I use this much more often as a laptop', 'sentiment': 'positive', 'review_id': 776}]","['Touch Screen', '360 Flip Feature', 'Tablet Mode', 'Laptop']","['Functionality', 'Functionality', 'Usage', 'Usage']","[2, 2, 2, 2]","['The touch screen is really accurate', 'The 360 flip feature is really easy', 'I can switch to tablet mode anytime', 'I use this much more often as a laptop']"
"the pros definitely outweigh the cons , earning this chromebook 5 stars .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Chromebook', 'segment': 'the pros definitely outweigh the cons , earning this chromebook 5 stars', 'sentiment': 'positive', 'review_id': 777}]",['Chromebook'],['General'],[2],"['the pros definitely outweigh the cons , earning this chromebook 5 stars']"
"great computer , especially for the price .","['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']",[],[],[],[],[]
- two usb - c for charging ( no more odd angles ! ),['PORTS'],['GENERAL'],['2'],"[{'category': 'Functionality', 'aspect': 'USB-C charging', 'segment': 'two USB-C for charging (no more odd angles!)', 'sentiment': 'positive', 'review_id': 779}]",['USB-C charging'],['Functionality'],[2],['two USB-C for charging (no more odd angles!)']
price is a bit expensive for a chromebook,['LAPTOP'],['PRICE'],['0'],"[{'category': 'Price', 'aspect': 'Chromebook', 'segment': 'price is a bit expensive for a chromebook', 'sentiment': 'negative', 'review_id': 780}]",['Chromebook'],['Price'],[0],['price is a bit expensive for a chromebook']
"it ' s perfect for school , surfing the web , and watching videos .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Use', 'aspect': 'School', 'segment': ""it's perfect for school"", 'sentiment': 'positive', 'review_id': 781}, {'category': 'Use', 'aspect': 'Surfing the web', 'segment': 'surfing the web', 'sentiment': 'positive', 'review_id': 781}, {'category': 'Use', 'aspect': 'Watching videos', 'segment': 'watching videos', 'sentiment': 'positive', 'review_id': 781}]","['School', 'Surfing the web', 'Watching videos']","['Use', 'Use', 'Use']","[2, 2, 2]","[""it's perfect for school"", 'surfing the web', 'watching videos']"
"i really love the laptop , it is exactly what i wanted and expected in the price range and i ' m super happy with it !","['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']","[{'category': 'Quality', 'aspect': 'Laptop', 'segment': 'I really love the laptop, it is exactly what I wanted and expected in the price range', 'sentiment': 'positive', 'review_id': 782}, {'category': 'General', 'aspect': 'Super happy', 'segment': ""I'm super happy with it!"", 'sentiment': 'positive', 'review_id': 782}]","['Laptop', 'Super happy']","['Quality', 'General']","[2, 2]","['I really love the laptop, it is exactly what I wanted and expected in the price range', ""I'm super happy with it!""]"
it feels and performs mighty solid as a laptop .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Quality', 'aspect': 'Laptop', 'segment': 'it feels and performs mighty solid as a laptop', 'sentiment': 'positive', 'review_id': 783}]",['Laptop'],['Quality'],[2],['it feels and performs mighty solid as a laptop']
the wifi connectivity is strong and consistent in my experience .,"['PORTS', 'PORTS']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Connectivity', 'aspect': 'WiFi', 'segment': 'the wifi connectivity is strong and consistent in my experience', 'sentiment': 'positive', 'review_id': 784}]",['WiFi'],['Connectivity'],[2],['the wifi connectivity is strong and consistent in my experience']
the only thing i didn ' t like is the screen isn ' t bright enough and the speakers aren ' t louder .,"['DISPLAY', 'DISPLAY', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0', '0']","[{'category': 'Design', 'aspect': 'Screen', 'segment': ""the screen isn't bright enough"", 'sentiment': 'negative', 'review_id': 785}, {'category': 'Design', 'aspect': 'Speakers', 'segment': ""the speakers aren't louder"", 'sentiment': 'negative', 'review_id': 785}]","['Screen', 'Speakers']","['Design', 'Design']","[0, 0]","[""the screen isn't bright enough"", ""the speakers aren't louder""]"
"c302ca - dh54 gets the job done for work that doesn ' t require multiple cores for rendering , weight painting or ripping .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Performance', 'aspect': 'Cores', 'segment': ""that doesn ' t require multiple cores for rendering , weight painting or ripping"", 'sentiment': 'positive', 'review_id': 786}, {'category': 'General', 'aspect': 'Job', 'segment': 'dh54 gets the job done for work', 'sentiment': 'positive', 'review_id': 786}]","['Cores', 'Job']","['Performance', 'General']","[2, 2]","[""that doesn ' t require multiple cores for rendering , weight painting or ripping"", 'dh54 gets the job done for work']"
the graphics are great .,['GRAPHICS'],['GENERAL'],['2'],"[{'category': 'Graphics', 'aspect': 'Graphics', 'segment': 'the graphics are great', 'sentiment': 'positive', 'review_id': 787}]",['Graphics'],['Graphics'],[2],['the graphics are great']
i ' m in college right new studying information technology and it ' s been able to do everything i ' ve needed .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Study', 'aspect': 'Information Technology', 'segment': ""i'm in college right now studying information technology and it's been able to do everything i've needed"", 'sentiment': 'positive', 'review_id': 788}]",['Information Technology'],['Study'],[2],"[""i'm in college right now studying information technology and it's been able to do everything i've needed""]"
it ' s a bit pricey for a chromebook but worth it right now .,"['LAPTOP', 'LAPTOP']","['PRICE', 'GENERAL']","['0', '2']","[{'category': 'Price', 'aspect': 'Chromebook', 'segment': ""it ' s a bit pricey for a chromebook"", 'sentiment': 'negative', 'review_id': 789}, {'category': 'Value', 'aspect': 'Chromebook', 'segment': 'but worth it right now', 'sentiment': 'positive', 'review_id': 789}]","['Chromebook', 'Chromebook']","['Price', 'Value']","[0, 2]","[""it ' s a bit pricey for a chromebook"", 'but worth it right now']"
"the only drawback is that it does not run the native android versions of microsoft office , and they should warn you about that .",['SOFTWARE'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Functionality', 'aspect': 'Android versions of Microsoft Office', 'segment': 'It does not run the native android versions of Microsoft Office', 'sentiment': 'negative', 'review_id': 790}, {'category': 'Information', 'aspect': 'Warnings', 'segment': 'They should warn you about that', 'sentiment': 'negative', 'review_id': 790}]","['Android versions of Microsoft Office', 'Warnings']","['Functionality', 'Information']","[0, 0]","['It does not run the native android versions of Microsoft Office', 'They should warn you about that']"
this has met and exceeded my expectations .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Expectations', 'segment': 'this has met and exceeded my expectations', 'sentiment': 'positive', 'review_id': 791}]",['Expectations'],['General'],[2],['this has met and exceeded my expectations']
"this is a small , well built product ideal for general usage .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Size', 'aspect': 'Product', 'segment': 'this is a small product', 'sentiment': 'positive', 'review_id': 792}, {'category': 'Quality', 'aspect': 'Product', 'segment': 'well built product', 'sentiment': 'positive', 'review_id': 792}, {'category': 'General', 'aspect': 'Product', 'segment': 'ideal for general usage', 'sentiment': 'positive', 'review_id': 792}]","['Product', 'Product', 'Product']","['Size', 'Quality', 'General']","[2, 2, 2]","['this is a small product', 'well built product', 'ideal for general usage']"
the screen resolution is also very good when watching movies or viewing photos .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Quality', 'aspect': 'Screen Resolution', 'segment': 'The screen resolution is also very good', 'sentiment': 'positive', 'review_id': 793}]",['Screen Resolution'],['Quality'],[2],['The screen resolution is also very good']
i would highly recommend this !,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Recommendation', 'aspect': '', 'segment': 'I would highly recommend this', 'sentiment': 'positive', 'review_id': 794}]",[''],['Recommendation'],[2],['I would highly recommend this']
"i love the backlight , it ' s not so bright as to blind you at night time .",['KEYBOARD'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Backlight', 'segment': 'I love the backlight', 'sentiment': 'positive', 'review_id': 795}, {'category': 'Design_Features', 'aspect': 'Backlight', 'segment': ""It's not so bright as to blind you at night time"", 'sentiment': 'positive', 'review_id': 795}]","['Backlight', 'Backlight']","['Design_Features', 'Design_Features']","[2, 2]","['I love the backlight', ""It's not so bright as to blind you at night time""]"
"speaker ' s are ok but not amazing , i do like that they are mounted on the sides so they work well in laptop or tablet mode equally well .","['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Quality', 'aspect': 'Speakers', 'segment': ""speaker's are ok but not amazing"", 'sentiment': 'negative', 'review_id': 796}, {'category': 'Style_Options', 'aspect': 'Speakers', 'segment': 'they are mounted on the sides so they work well in laptop or tablet mode equally well', 'sentiment': 'positive', 'review_id': 796}]","['Speakers', 'Speakers']","['Quality', 'Style_Options']","[0, 2]","[""speaker's are ok but not amazing"", 'they are mounted on the sides so they work well in laptop or tablet mode equally well']"
"being able to use play store apps has been a huge plus and i ' m now so comfortable with google docs , i ' very already forgotten i even owned a windows laptop .",['SOFTWARE'],['USABILITY'],['2'],"[{'category': 'Functionality', 'aspect': 'Apps', 'segment': 'being able to use play store apps has been a huge plus', 'sentiment': 'positive', 'review_id': 797}, {'category': 'Usability', 'aspect': 'Google Docs', 'segment': ""i ' m now so comfortable with google docs , i ' very already forgotten i even owned a windows laptop"", 'sentiment': 'positive', 'review_id': 797}]","['Apps', 'Google Docs']","['Functionality', 'Usability']","[2, 2]","['being able to use play store apps has been a huge plus', ""i ' m now so comfortable with google docs , i ' very already forgotten i even owned a windows laptop""]"
but this screen is really good and the keyboard and form factor are much better .,"['DISPLAY', 'KEYBOARD', 'LAPTOP']","['GENERAL', 'GENERAL', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Screen', 'segment': 'this screen is really good', 'sentiment': 'positive', 'review_id': 798}, {'category': 'Quality', 'aspect': 'Keyboard', 'segment': 'the keyboard and form factor are much better', 'sentiment': 'positive', 'review_id': 798}]","['Screen', 'Keyboard']","['Quality', 'Quality']","[2, 2]","['this screen is really good', 'the keyboard and form factor are much better']"
"i really enjoy the 2 - 1 aspect of the device and really like how when folded into tablet mode , there aren ' t any weird groves on the sides .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Design_and_Appearance', 'aspect': 'Aspect_Ratio', 'segment': 'the 2 - 1 aspect', 'sentiment': 'positive', 'review_id': 799}, {'category': 'Design_and_Appearance', 'aspect': 'Tablet_Mode', 'segment': 'folded into tablet mode', 'sentiment': 'positive', 'review_id': 799}, {'category': 'Design_and_Appearance', 'aspect': 'Grooves', 'segment': ""there aren't any weird grooves on the sides"", 'sentiment': 'positive', 'review_id': 799}]","['Aspect_Ratio', 'Tablet_Mode', 'Grooves']","['Design_and_Appearance', 'Design_and_Appearance', 'Design_and_Appearance']","[2, 2, 2]","['the 2 - 1 aspect', 'folded into tablet mode', ""there aren't any weird grooves on the sides""]"
"the computer itself is not bad , the 360 rotation and touch screen feel good .","['LAPTOP', 'HARDWARE', 'DISPLAY']","['GENERAL', 'DESIGN_FEATURES', 'GENERAL']","['1', '2', '2']","[{'category': 'Quality', 'aspect': 'Computer', 'segment': 'the computer itself is not bad', 'sentiment': 'negative', 'review_id': 800}, {'category': 'Quality', 'aspect': '360 rotation', 'segment': '360 rotation and touch screen feel good', 'sentiment': 'positive', 'review_id': 800}]","['Computer', '360 rotation']","['Quality', 'Quality']","[0, 2]","['the computer itself is not bad', '360 rotation and touch screen feel good']"
battery life is amazing .,['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Quality', 'aspect': 'Battery Life', 'segment': 'battery life is amazing', 'sentiment': 'positive', 'review_id': 801}]",['Battery Life'],['Quality'],[2],['battery life is amazing']
very good purchase .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Purchase', 'segment': 'very good purchase', 'sentiment': 'positive', 'review_id': 802}]",['Purchase'],['Quality'],[2],['very good purchase']
"in laptop form , it ' s mediocre at best .",['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Form', 'aspect': 'Laptop', 'segment': ""in laptop form, it's mediocre at best"", 'sentiment': 'negative', 'review_id': 803}]",['Laptop'],['Form'],[0],"[""in laptop form, it's mediocre at best""]"
"this chromebook is really one of the best you can own , in my opinion one of the best laptops in general !","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Chromebook', 'segment': 'this chromebook is really one of the best you can own', 'sentiment': 'positive', 'review_id': 804}, {'category': 'Quality', 'aspect': 'Laptops', 'segment': 'in my opinion one of the best laptops in general', 'sentiment': 'positive', 'review_id': 804}]","['Chromebook', 'Laptops']","['Quality', 'Quality']","[2, 2]","['this chromebook is really one of the best you can own', 'in my opinion one of the best laptops in general']"
