text,term_true,cat_true,pol_true,analysis
at a $ 500 price tag for a chromebook i was a little hesitant to pull the trigger but at this point i am very pleased with the purchase and i believe it is worth the price .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']","[{'category': 'Value', 'aspect': 'Price', 'segment': 'at a $ 500 price tag', 'sentiment': 'negative'}, {'category': 'Value', 'aspect': 'Price', 'segment': 'i was a little hesitant to pull the trigger', 'sentiment': 'negative'}, {'category': 'Value', 'aspect': 'Price', 'segment': 'but at this point i am very pleased with the purchase', 'sentiment': 'positive'}, {'category': 'Value', 'aspect': 'Price', 'segment': 'and i believe it is worth the price', 'sentiment': 'positive'}]"
it ' s really nice to have the touchscreen when using apps and i can seamlessly transition back to using the trackpad / keyboard depending on what i ' m doing .,['DISPLAY'],['USABILITY'],['2'],[]
keyboard is comfortable and screen is sharp .,"['KEYBOARD', 'DISPLAY']","['USABILITY', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'keyboard is comfortable', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'screen is sharp', 'sentiment': 'positive'}]"
its very portable and battery should last full day of normal usage .,"['LAPTOP', 'BATTERY']","['PORTABILITY', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Portability', 'segment': 'its very portable', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Battery', 'segment': 'battery should last full day of normal usage', 'sentiment': 'positive'}]"
i truly love this chromebook .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'this chromebook', 'sentiment': 'positive'}]"
"the touch screen is really accurate , and the 360 flip feature is really easy - i can switch to tablet mode anytime , although i use this much more often as a laptop .",['Out_Of_Scope'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Touch Screen', 'segment': 'the touch screen is really accurate', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': '360 Flip', 'segment': 'the 360 flip feature is really easy', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Mode Switching', 'segment': 'i can switch to tablet mode anytime', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Use as Laptop', 'segment': 'although i use this much more often as a laptop', 'sentiment': 'positive'}]"
"the pros definitely outweigh the cons , earning this chromebook 5 stars .",['LAPTOP'],['GENERAL'],['2'],[]
"great computer , especially for the price .","['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Computer', 'segment': 'great computer', 'sentiment': 'positive'}, {'category': 'Price', 'aspect': 'Price', 'segment': 'especially for the price', 'sentiment': 'positive'}]"
- two usb - c for charging ( no more odd angles ! ),['PORTS'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'USB', 'segment': 'two usb - c for charging', 'sentiment': 'positive'}]"
price is a bit expensive for a chromebook,['LAPTOP'],['PRICE'],['0'],"[{'category': 'Price', 'aspect': 'Chromebook', 'segment': 'price is a bit expensive for a chromebook', 'sentiment': 'negative'}]"
"it ' s perfect for school , surfing the web , and watching videos .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Use', 'aspect': 'School', 'segment': ""it ' s perfect for school"", 'sentiment': 'positive'}, {'category': 'Use', 'aspect': 'Web Browsing', 'segment': 'surfing the web', 'sentiment': 'positive'}, {'category': 'Use', 'aspect': 'Video Watching', 'segment': 'watching videos', 'sentiment': 'positive'}]"
"i really love the laptop , it is exactly what i wanted and expected in the price range and i ' m super happy with it !","['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']",[]
it feels and performs mighty solid as a laptop .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],[]
the wifi connectivity is strong and consistent in my experience .,"['PORTS', 'PORTS']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Connectivity', 'aspect': 'WiFi', 'segment': 'the wifi connectivity is strong and consistent in my experience', 'sentiment': 'positive'}]"
the only thing i didn ' t like is the screen isn ' t bright enough and the speakers aren ' t louder .,"['DISPLAY', 'DISPLAY', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0', '0']","[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': ""the screen isn't bright enough"", 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Speakers', 'segment': ""the speakers aren't louder"", 'sentiment': 'negative'}]"
"c302ca - dh54 gets the job done for work that doesn ' t require multiple cores for rendering , weight painting or ripping .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': ""dh54 gets the job done for work that doesn ' t require multiple cores for rendering , weight painting or ripping . "", 'sentiment': 'positive'}]"
the graphics are great .,['GRAPHICS'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Graphics', 'segment': 'the graphics are great', 'sentiment': 'positive'}]"
i ' m in college right new studying information technology and it ' s been able to do everything i ' ve needed .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Study', 'aspect': 'Information Technology', 'segment': ""i'm in college right now studying information technology"", 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Computer', 'segment': ""it's been able to do everything i've needed"", 'sentiment': 'positive'}]"
it ' s a bit pricey for a chromebook but worth it right now .,"['LAPTOP', 'LAPTOP']","['PRICE', 'GENERAL']","['0', '2']","[{'category': 'Price', 'aspect': 'Chromebook', 'segment': ""it ' s a bit pricey for a chromebook"", 'sentiment': 'negative'}, {'category': 'Value', 'aspect': 'Chromebook', 'segment': 'but worth it right now', 'sentiment': 'positive'}]"
"the only drawback is that it does not run the native android versions of microsoft office , and they should warn you about that .",['SOFTWARE'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'OS', 'segment': 'does not run the native android versions of microsoft office', 'sentiment': 'negative'}, {'category': 'Recommendation', 'aspect': 'Product', 'segment': 'they should warn you about that', 'sentiment': 'negative'}]"
this has met and exceeded my expectations .,['LAPTOP'],['GENERAL'],['2'],[]
"this is a small , well built product ideal for general usage .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Product', 'segment': 'This is a small, well built product', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Usage', 'segment': 'ideal for general usage', 'sentiment': 'positive'}]"
the screen resolution is also very good when watching movies or viewing photos .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the screen resolution is also very good', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'when watching movies or viewing photos', 'sentiment': 'positive'}]"
i would highly recommend this !,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Recommendation', 'aspect': 'Product', 'segment': 'i would highly recommend this !', 'sentiment': 'positive'}]"
"i love the backlight , it ' s not so bright as to blind you at night time .",['KEYBOARD'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Backlight', 'segment': 'i love the backlight', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Backlight', 'segment': ""it ' s not so bright as to blind you at night time"", 'sentiment': 'positive'}]"
"speaker ' s are ok but not amazing , i do like that they are mounted on the sides so they work well in laptop or tablet mode equally well .","['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Speakers', 'segment': ""speaker ' s are ok but not amazing , "", 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Speakers', 'segment': 'i do like that they are mounted on the sides so they work well in laptop or tablet mode equally well . ', 'sentiment': 'positive'}]"
"being able to use play store apps has been a huge plus and i ' m now so comfortable with google docs , i ' very already forgotten i even owned a windows laptop .",['SOFTWARE'],['USABILITY'],['2'],"[{'category': 'Apps', 'aspect': 'Play Store Apps', 'segment': 'being able to use play store apps has been a huge plus', 'sentiment': 'positive'}, {'category': 'Comfort', 'aspect': 'Google Docs', 'segment': ""i ' m now so comfortable with google docs , i ' very already forgotten i even owned a windows laptop"", 'sentiment': 'positive'}]"
but this screen is really good and the keyboard and form factor are much better .,"['DISPLAY', 'KEYBOARD', 'LAPTOP']","['GENERAL', 'GENERAL', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'but this screen is really good', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Keyboard', 'segment': 'the keyboard', 'sentiment': 'neutral'}, {'category': 'Design_Features', 'aspect': 'Form Factor', 'segment': 'and form factor are much better', 'sentiment': 'positive'}]"
"i really enjoy the 2 - 1 aspect of the device and really like how when folded into tablet mode , there aren ' t any weird groves on the sides .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Aspect Ratio', 'segment': 'the 2 - 1 aspect', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Tablet Mode', 'segment': 'folded into tablet mode', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Design', 'segment': ""there aren't any weird grooves on the sides"", 'sentiment': 'positive'}]"
"the computer itself is not bad , the 360 rotation and touch screen feel good .","['LAPTOP', 'HARDWARE', 'DISPLAY']","['GENERAL', 'DESIGN_FEATURES', 'GENERAL']","['1', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Computer', 'segment': 'the computer itself is not bad', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Rotation', 'segment': 'the 360 rotation', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Touch Screen', 'segment': 'touch screen feel good', 'sentiment': 'positive'}]"
battery life is amazing .,['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Battery', 'aspect': 'Battery', 'segment': 'battery life is amazing', 'sentiment': 'positive'}]"
very good purchase .,['LAPTOP'],['GENERAL'],['2'],[]
"in laptop form , it ' s mediocre at best .",['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'in laptop form', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Overall', 'segment': ""it ' s mediocre at best"", 'sentiment': 'negative'}]"
"this chromebook is really one of the best you can own , in my opinion one of the best laptops in general !","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'this chromebook is really one of the best you can own', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Laptop', 'segment': 'in my opinion one of the best laptops in general', 'sentiment': 'positive'}]"
the battery life is great and i love the touchscreen / flip feature .,"['BATTERY', 'DISPLAY']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Battery', 'segment': 'the battery life is great', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Touchscreen', 'segment': 'i love the touchscreen', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Flip', 'segment': 'flip feature', 'sentiment': 'positive'}]"
audio quest dragonfly is automatically detected and runs perfectly when attached to one of the usb - c ports .,['PORTS'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Design_Features', 'aspect': 'USB', 'segment': 'audio quest dragonfly is automatically detected and runs perfectly when attached to one of the usb - c ports', 'sentiment': 'positive'}]"
the keyboard is backlit and big enough for my fingers .,['KEYBOARD'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'the keyboard is backlit', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'big enough for my fingers', 'sentiment': 'positive'}]"
"i love everything about this laptop , the keyboard , screen resolution , and speed .","['LAPTOP', 'KEYBOARD', 'DISPLAY']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']",[]
"the battery lasts at least 8 - 9 hours using it to type notes and simple web browsing , making it perfect for students .",['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'the battery lasts at least 8 - 9 hours', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'making it perfect for students', 'sentiment': 'positive'}]"
"it is quick , battery lasts a long time and certainly does what i need it to do ( which is web surfing multiple pages at the same time while having a few ms documents open ) .","['LAPTOP', 'BATTERY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'it is quick', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Battery', 'segment': 'battery lasts a long time', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Web_Browsing', 'segment': 'web surfing multiple pages at the same time while having a few ms documents open', 'sentiment': 'positive'}]"
"it ' s a clean , mean , lean , machine .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']",[]
the switch has been awesome .,['HARDWARE'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Switch', 'segment': 'the switch has been awesome', 'sentiment': 'positive'}]"
the backlit keyboard is awesome at night .,['KEYBOARD'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'the backlit keyboard', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'is awesome at night', 'sentiment': 'positive'}]"
keyboard was a little confusing .,['KEYBOARD'],['GENERAL'],['0'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'keyboard was a little confusing', 'sentiment': 'negative'}]"
screen display is bright and has excellent graphics .,"['DISPLAY', 'GRAPHICS']","['OPERATION_PERFORMANCE', 'GENERAL']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'screen display is bright', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Graphics', 'segment': 'has excellent graphics', 'sentiment': 'positive'}]"
