text,term_true,cat_true,pol_true,analysis
any further needs we may have had could not have been met since no one stopped by the table .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Stopping by table', 'segment': 'no one stopped by the table', 'sentiment': 'negative'}]"
"when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Delivery', 'segment': 'when we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Ordering', 'segment': 'who was also not the same person who had taken our order', 'sentiment': 'negative'}]"
a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an understatement .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Manager', 'segment': 'a brief conversation with the manager at the end of the meal', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Manager', 'segment': ""to say we had been ` ` blown off ' ' would be an understatement"", 'sentiment': 'negative'}]"
"the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",['SERVICE'],['GENERAL'],['0'],[]
"she promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Waitress', 'segment': 'the waitress who had flown off in a rage', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Promise', 'segment': 'she promised to speak to the waitress', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Name', 'segment': ""but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name"", 'sentiment': 'negative'}]"
"in short , schooner or later could n ' t have cared less about our being at their establishment .",['SERVICE'],['GENERAL'],['0'],[]
you are with a hot date and he / she has an urge for sushi . . . then this might be the place .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'he / she has an urge for sushi', 'sentiment': 'positive'}, {'category': 'Restaurant', 'aspect': 'Place', 'segment': 'then this might be the place', 'sentiment': 'neutral'}]"
and they give good quantity for the price .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'PRICES']","['2', '2']","[{'category': 'Value', 'aspect': 'Price', 'segment': 'and they give good quantity for the price', 'sentiment': 'positive'}]"
we were only in seattle for one night and i ' m so glad we picked rays for dinner !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_and_Drink', 'aspect': 'Dinner', 'segment': 'we picked rays for dinner', 'sentiment': 'positive'}]"
this is the case at this gem .,['RESTAURANT'],['GENERAL'],['2'],[]
you ca n ' t go wrong here .,['RESTAURANT'],['GENERAL'],['2'],[]
"seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek .",['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Local Fun', 'segment': ""seriously, you can't go wrong"", 'sentiment': 'positive'}]"
my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Taste', 'aspect': 'Mouthfeel', 'segment': 'my mouth felt very dry afterwards', 'sentiment': 'negative'}, {'category': 'Taste', 'aspect': 'Taste', 'segment': 'i had that signature ? msg ? taste lingering in my throat after i left the restaurant', 'sentiment': 'negative'}]"
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Cupcakes', 'segment': 'they came in their own nifty take out box and with some homemade frosting', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Cupcakes', 'segment': 'very light and not - too - sweet', 'sentiment': 'positive'}]"
"the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .","['RESTAURANT', 'SERVICE']","['PRICES', 'GENERAL']","['1', '2']","[{'category': 'Food_Dining', 'aspect': 'Dinner', 'segment': 'the dinner only took us about an hour', 'sentiment': 'positive'}, {'category': 'Food_Dining', 'aspect': 'Prices', 'segment': 'the prices were alright for the strip', 'sentiment': 'positive'}]"
just remember to dress a little urban - chic so you don ? t look too far out of place .,['RESTAURANT'],['MISCELLANEOUS'],['1'],"[{'category': 'Fashion', 'aspect': 'Clothing', 'segment': 'just remember to dress a little urban - chic so you don ? t look too far out of place', 'sentiment': 'positive'}]"
very good !,['RESTAURANT'],['GENERAL'],['2'],[]
overpriced,['RESTAURANT'],['PRICES'],['0'],"[{'category': 'Price', 'aspect': 'Laptop', 'segment': 'This laptop is overpriced', 'sentiment': 'negative'}]"
waited 35 minutes for a table for 8 which was ok for such a big crowd .,['SERVICE'],['GENERAL'],['1'],"[{'category': 'Service', 'aspect': 'Table', 'segment': 'waited 35 minutes for a table for 8', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Crowd', 'segment': 'which was ok for such a big crowd', 'sentiment': 'positive'}]"
not sure if i would go back .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Not sure', 'segment': 'not sure', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Would go back', 'segment': 'if i would go back', 'sentiment': 'negative'}]"
"in fact , many want to return a second time during their visit .",['RESTAURANT'],['GENERAL'],['2'],[]
"they are n ' t the most talkative , but everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation .",['SERVICE'],['GENERAL'],['1'],"[{'category': 'Service', 'aspect': 'Staff', 'segment': ""they are n't the most talkative, "", 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Staff', 'segment': ""but everytime i've been there they have been very busy, "", 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Staff', 'segment': 'which probably accounts for the lack of conversation.', 'sentiment': 'neutral'}]"
it ' s just the right size for the menu .,['RESTAURANT'],['MISCELLANEOUS'],['2'],[]
excellent,['RESTAURANT'],['GENERAL'],['2'],[]
you never feel icky and stuffed after you eat there .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Feeling', 'segment': 'you never feel icky and stuffed after you eat there', 'sentiment': 'positive'}]"
the pizza ' s are light and scrumptious .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Pizza', 'segment': ""the pizza ' s are light and scrumptious"", 'sentiment': 'positive'}]"
worth the wait,['RESTAURANT'],['GENERAL'],['2'],[]
"– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .","['RESTAURANT', 'RESTAURANT']","['MISCELLANEOUS', 'GENERAL']","['0', '2']","[{'category': 'Operation_Performance', 'aspect': 'Waiting Time', 'segment': 'had to wait thirty minutes to get in the door on a tuesday morning', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Waiting Time', 'segment': 'but it was so worth it', 'sentiment': 'positive'}]"
"go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .","['RESTAURANT', 'FOOD']","['GENERAL', 'QUALITY']","['2', '2']","[{'category': 'Food_and_Drink', 'aspect': 'Breakfast', 'segment': 'enjoy more than your average breakfast', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Friends', 'segment': 'go with some friends', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Wait Time', 'segment': 'wait the half hour or so', 'sentiment': 'negative'}]"
i do n ' t know why anyone would want to write a great review about this place .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Sentiment', 'aspect': 'Great Review', 'segment': ""i do n ' t know why anyone would want to write a great review about this place"", 'sentiment': 'negative'}]"
donot go !,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'donot go !', 'sentiment': 'negative'}]"
delicious,['FOOD'],['QUALITY'],['2'],[]
we waited for an hour to be seated .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Seating', 'segment': 'we waited for an hour to be seated', 'sentiment': 'negative'}]"
it was worth the wait .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Wait', 'segment': 'it was worth the wait', 'sentiment': 'positive'}]"
plan on waiting 30 - 70 minutes .,['SERVICE'],['GENERAL'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'Waiting Time', 'segment': 'plan on waiting 30 - 70 minutes', 'sentiment': 'negative'}]"
will definitely be back .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'will definitely be back', 'sentiment': 'positive'}]"
delicious . . . !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'delicious', 'sentiment': 'positive'}]"
delectable,['FOOD'],['QUALITY'],['2'],[]
"once you ' re inside , the real experience begins .",['RESTAURANT'],['GENERAL'],['2'],[]
i probably would n ' t go back though ' cuz i do n ' t know if it ' s worth it .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Experience', 'aspect': 'Restaurant', 'segment': ""i probably would n't go back though"", 'sentiment': 'negative'}, {'category': 'Price', 'aspect': 'Restaurant', 'segment': ""i do n't know if it's worth it"", 'sentiment': 'negative'}]"
maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': '', 'aspect': '', 'segment': ""maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already"", 'sentiment': ''}]"
sit in the balcony,['AMBIENCE'],['GENERAL'],['1'],"[{'category': 'Location', 'aspect': 'Balcony', 'segment': 'sit in the balcony', 'sentiment': 'positive'}]"
– not bad .,['RESTAURANT'],['GENERAL'],['1'],[]
although the service could be improved considering the money you put in .,"['RESTAURANT', 'SERVICE']","['PRICES', 'GENERAL']","['0', '0']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'although the service could be improved', 'sentiment': 'negative'}]"
our drinks kept coming but our server came by a couple times .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Service', 'aspect': 'Server', 'segment': 'our server came by a couple times', 'sentiment': 'positive'}, {'category': 'Food_and_Drink', 'aspect': 'Drinks', 'segment': 'our drinks kept coming', 'sentiment': 'positive'}]"
"should check - up on us more frequently , do n ' t you think ?",['SERVICE'],['GENERAL'],['0'],[]
the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .,['RESTAURANT'],['PRICES'],['2'],"[{'category': 'Service', 'aspect': 'check', 'segment': 'the check that did not exceed my expectations', 'sentiment': 'positive'}]"
i felt ackward and next time went to the casino bathroom .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Experience', 'aspect': 'Feeling', 'segment': 'I felt awkward', 'sentiment': 'negative'}, {'category': 'Planning', 'aspect': 'Next time', 'segment': 'next time', 'sentiment': 'neutral'}, {'category': 'Location', 'aspect': 'Bathroom', 'segment': 'went to the casino bathroom', 'sentiment': 'neutral'}]"
this place rocks ! !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Place', 'segment': 'this place rocks', 'sentiment': 'positive'}]"
"the chips and salsa are so yummy , and the prices are fabulous .","['FOOD', 'FOOD', 'RESTAURANT']","['QUALITY', 'QUALITY', 'PRICES']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Chips and Salsa', 'segment': 'the chips and salsa are so yummy', 'sentiment': 'positive'}, {'category': 'Prices', 'aspect': 'Prices', 'segment': 'and the prices are fabulous', 'sentiment': 'positive'}]"
"the atmosphere is aspiring , and the decor is festive and amazing . .","['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Atmosphere', 'aspect': 'atmosphere', 'segment': 'the atmosphere is aspiring', 'sentiment': 'positive'}, {'category': 'Decor', 'aspect': 'decor', 'segment': 'the decor is festive and amazing', 'sentiment': 'positive'}]"
insultingly overpriced,['RESTAURANT'],['PRICES'],['0'],[]
#NAME?,['SERVICE'],['GENERAL'],['1'],[]
to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '2']","[{'category': 'Service', 'aspect': 'Manager', 'segment': 'to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was', 'sentiment': 'negative'}]"
two rascally kids were seated near us for the first part of our dinner . . . they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Dining', 'aspect': 'Kids', 'segment': 'two rascally kids were seated near us for the first part of our dinner', 'sentiment': 'negative'}, {'category': 'Dining', 'aspect': 'Kids', 'segment': 'they were replaced by a delightful preteen', 'sentiment': 'positive'}, {'category': 'Dining', 'aspect': 'Preteen', 'segment': 'delightful preteen who pretended to gag every time seafood was mentioned at her table', 'sentiment': 'negative'}]"
"all considered , i have to say that ray ' s boathouse is deserving of its title as a seattle institution .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': ""Ray's Boathouse"", 'segment': ""all considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution."", 'sentiment': 'positive'}]"
