text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
yummy .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'yummy', 'sentiment': 'positive', 'review_id': 506}, {'category': 'Food', 'aspect': 'Food', 'segment': 'I love it', 'sentiment': 'positive', 'review_id': 506}]","['Food', 'Food']","['Food', 'Food']","[2, 2]","['yummy', 'I love it']"
not chewy at all .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Taste', 'aspect': 'Chewy', 'segment': 'not chewy at all', 'sentiment': 'negative', 'review_id': 507}]",['Chewy'],['Taste'],[0],['not chewy at all']
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Mango Ginger Creme Brulee', 'segment': 'for desert we had the mango ginger creme brulee', 'sentiment': 'positive', 'review_id': 508}]",['Mango Ginger Creme Brulee'],['Food'],[2],['for desert we had the mango ginger creme brulee']
melt in your mouth .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Taste', 'aspect': 'Food', 'segment': 'melt in your mouth', 'sentiment': 'positive', 'review_id': 509}]",['Food'],['Taste'],[2],['melt in your mouth']
we are for sure coming back to this restaurant .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Restaurant', 'segment': 'we are for sure coming back to this restaurant', 'sentiment': 'positive', 'review_id': 510}]",['Restaurant'],['Food'],[2],['we are for sure coming back to this restaurant']
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Dining', 'aspect': 'Eating', 'segment': 'it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel', 'sentiment': 'negative', 'review_id': 511}, {'category': 'Food_Dining', 'aspect': 'Eating', 'segment': 'but they are definitely one you dont want to miss', 'sentiment': 'positive', 'review_id': 511}, {'category': 'Location', 'aspect': 'San Jose', 'segment': 'esp if your in downtown san jose', 'sentiment': 'positive', 'review_id': 511}]","['Eating', 'Eating', 'San Jose']","['Food_Dining', 'Food_Dining', 'Location']","[0, 2, 2]","['it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel', 'but they are definitely one you dont want to miss', 'esp if your in downtown san jose']"
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,"['RESTAURANT', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['0', '0']","[{'category': 'Price', 'aspect': 'Dinner', 'segment': 'we easily spent more than $ 40 per person', 'sentiment': 'negative', 'review_id': 512}, {'category': 'Food', 'aspect': 'Dinner', 'segment': 'were still hungry', 'sentiment': 'negative', 'review_id': 512}]","['Dinner', 'Dinner']","['Price', 'Food']","[0, 0]","['we easily spent more than $ 40 per person', 'were still hungry']"
i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .,['RESTAURANT'],['PRICES'],['0'],"[{'category': 'Price', 'aspect': 'Restaurant', 'segment': 'This restaurant', 'sentiment': 'negative', 'review_id': 513}]",['Restaurant'],['Price'],[0],['This restaurant']
we put out name down and although there were open tables we were told that it ' d be a 30 minute wait .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Waiting Time', 'segment': ""we were told that it ' d be a 30 minute wait"", 'sentiment': 'negative', 'review_id': 514}]",['Waiting Time'],['Service'],[0],"[""we were told that it ' d be a 30 minute wait""]"
"we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Restaurant', 'segment': 'we were seated at one of the tables that was available 30 minutes ago', 'sentiment': 'negative', 'review_id': 515}]",['Restaurant'],['Service'],[0],['we were seated at one of the tables that was available 30 minutes ago']
none that i can think of .,['RESTAURANT'],['GENERAL'],['0'],[],[],[],[],[]
"we put in our order and although we ordered 4 appetizers , the food did n ' t arrive until 45 minutes later . . . with our main course .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Food', 'segment': ""we ordered 4 appetizers, the food did n't arrive until 45 minutes later"", 'sentiment': 'negative', 'review_id': 517}]",['Food'],['Service'],[0],"[""we ordered 4 appetizers, the food did n't arrive until 45 minutes later""]"
um so now what are appetizers for ? ? ?,['SERVICE'],['GENERAL'],['0'],[],[],[],[],[]
oh i forgot to mention that they do n ' t have bread service .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Food_Dining', 'aspect': 'Bread', 'segment': ""they do n ' t have bread service"", 'sentiment': 'negative', 'review_id': 519}]",['Bread'],['Food_Dining'],[0],"[""they do n ' t have bread service""]"
"my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'teapot of hot water', 'segment': 'my wife also ordered a teapot of hot water', 'sentiment': 'neutral', 'review_id': 520}, {'category': 'Service', 'aspect': 'to actually bring it', 'segment': ""it was n't a priority for them to actually bring it"", 'sentiment': 'negative', 'review_id': 520}]","['teapot of hot water', 'to actually bring it']","['Service', 'Service']","[1, 0]","['my wife also ordered a teapot of hot water', ""it was n't a priority for them to actually bring it""]"
"in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Customer Service', 'aspect': 'Customer Service', 'segment': ""you do n't rate high on their 'service scale'"", 'sentiment': 'negative', 'review_id': 521}]",['Customer Service'],['Customer Service'],[0],"[""you do n't rate high on their 'service scale'""]"
its great if you spent the day there and did n ' t want to drive to eat .,['LOCATION'],['GENERAL'],['2'],"[{'category': 'Location', 'aspect': 'restaurant', 'segment': ""its great if you spent the day there and did n ' t want to drive to eat"", 'sentiment': 'positive', 'review_id': 522}]",['restaurant'],['Location'],[2],"[""its great if you spent the day there and did n ' t want to drive to eat""]"
"parking is reasonably good , they have their own lot and you can park in the park nearby .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Location', 'aspect': 'Parking', 'segment': 'parking is reasonably good', 'sentiment': 'positive', 'review_id': 523}, {'category': 'Location', 'aspect': 'Parking', 'segment': 'they have their own lot', 'sentiment': 'positive', 'review_id': 523}, {'category': 'Location', 'aspect': 'Parking', 'segment': 'you can park in the park nearby', 'sentiment': 'positive', 'review_id': 523}]","['Parking', 'Parking', 'Parking']","['Location', 'Location', 'Location']","[2, 2, 2]","['parking is reasonably good', 'they have their own lot', 'you can park in the park nearby']"
always good .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': '', 'segment': 'always good', 'sentiment': 'positive', 'review_id': 524}]",[''],['General'],[2],['always good']
6pm on a sat before a broadway play and we were quickly seated and served .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Seating', 'segment': 'we were quickly seated', 'sentiment': 'positive', 'review_id': 525}, {'category': 'Service', 'aspect': 'Serving', 'segment': 'and served', 'sentiment': 'positive', 'review_id': 525}]","['Seating', 'Serving']","['Service', 'Service']","[2, 2]","['we were quickly seated', 'and served']"
"as part of a small party of four , our food was dropped off without comment ;",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Food', 'segment': 'our food was dropped off without comment', 'sentiment': 'negative', 'review_id': 526}]",['Food'],['Service'],[0],['our food was dropped off without comment']
any further needs we may have had could not have been met since no one stopped by the table .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Stopping by table', 'segment': 'no one stopped by the table', 'sentiment': 'negative', 'review_id': 527}]",['Stopping by table'],['Service'],[0],['no one stopped by the table']
"when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Delivery', 'segment': 'when we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food', 'sentiment': 'negative', 'review_id': 528}, {'category': 'Service', 'aspect': 'Ordering', 'segment': 'who was also not the same person who had taken our order', 'sentiment': 'negative', 'review_id': 528}]","['Delivery', 'Ordering']","['Service', 'Service']","[0, 0]","['when we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food', 'who was also not the same person who had taken our order']"
a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an understatement .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Manager', 'segment': 'a brief conversation with the manager at the end of the meal', 'sentiment': 'negative', 'review_id': 529}, {'category': 'Service', 'aspect': 'Manager', 'segment': ""to say we had been ` ` blown off ' ' would be an understatement"", 'sentiment': 'negative', 'review_id': 529}]","['Manager', 'Manager']","['Service', 'Service']","[0, 0]","['a brief conversation with the manager at the end of the meal', ""to say we had been ` ` blown off ' ' would be an understatement""]"
"the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",['SERVICE'],['GENERAL'],['0'],[],[],[],[],[]
"she promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Waitress', 'segment': 'the waitress who had flown off in a rage', 'sentiment': 'negative', 'review_id': 531}, {'category': 'Service', 'aspect': 'Promise', 'segment': 'she promised to speak to the waitress', 'sentiment': 'positive', 'review_id': 531}, {'category': 'Service', 'aspect': 'Name', 'segment': ""but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name"", 'sentiment': 'negative', 'review_id': 531}]","['Waitress', 'Promise', 'Name']","['Service', 'Service', 'Service']","[0, 2, 0]","['the waitress who had flown off in a rage', 'she promised to speak to the waitress', ""but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name""]"
"in short , schooner or later could n ' t have cared less about our being at their establishment .",['SERVICE'],['GENERAL'],['0'],[],[],[],[],[]
you are with a hot date and he / she has an urge for sushi . . . then this might be the place .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'he / she has an urge for sushi', 'sentiment': 'positive', 'review_id': 533}, {'category': 'Restaurant', 'aspect': 'Place', 'segment': 'then this might be the place', 'sentiment': 'neutral', 'review_id': 533}]","['Sushi', 'Place']","['Food', 'Restaurant']","[2, 1]","['he / she has an urge for sushi', 'then this might be the place']"
and they give good quantity for the price .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'PRICES']","['2', '2']","[{'category': 'Value', 'aspect': 'Price', 'segment': 'and they give good quantity for the price', 'sentiment': 'positive', 'review_id': 534}]",['Price'],['Value'],[2],['and they give good quantity for the price']
we were only in seattle for one night and i ' m so glad we picked rays for dinner !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_and_Drink', 'aspect': 'Dinner', 'segment': 'we picked rays for dinner', 'sentiment': 'positive', 'review_id': 535}]",['Dinner'],['Food_and_Drink'],[2],['we picked rays for dinner']
this is the case at this gem .,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
you ca n ' t go wrong here .,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
"seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek .",['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Local Fun', 'segment': ""seriously, you can't go wrong"", 'sentiment': 'positive', 'review_id': 538}]",['Local Fun'],['Recommendation'],[2],"[""seriously, you can't go wrong""]"
my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Taste', 'aspect': 'Mouthfeel', 'segment': 'my mouth felt very dry afterwards', 'sentiment': 'negative', 'review_id': 539}, {'category': 'Taste', 'aspect': 'Taste', 'segment': 'i had that signature ? msg ? taste lingering in my throat after i left the restaurant', 'sentiment': 'negative', 'review_id': 539}]","['Mouthfeel', 'Taste']","['Taste', 'Taste']","[0, 0]","['my mouth felt very dry afterwards', 'i had that signature ? msg ? taste lingering in my throat after i left the restaurant']"
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Cupcakes', 'segment': 'they came in their own nifty take out box and with some homemade frosting', 'sentiment': 'positive', 'review_id': 540}, {'category': 'Food_Quality', 'aspect': 'Cupcakes', 'segment': 'very light and not - too - sweet', 'sentiment': 'positive', 'review_id': 540}]","['Cupcakes', 'Cupcakes']","['Food_Quality', 'Food_Quality']","[2, 2]","['they came in their own nifty take out box and with some homemade frosting', 'very light and not - too - sweet']"
