text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .","['RESTAURANT', 'SERVICE']","['PRICES', 'GENERAL']","['1', '2']","[{'category': 'Duration', 'aspect': 'Dinner', 'segment': 'the dinner only took us about an hour', 'sentiment': 'positive', 'review_id': 541}, {'category': 'Price', 'aspect': 'Dinner', 'segment': 'the prices were alright for the strip, almost $50/pp after tax and tip (about average)', 'sentiment': 'positive', 'review_id': 541}]","['Dinner', 'Dinner']","['Duration', 'Price']","[2, 2]","['the dinner only took us about an hour', 'the prices were alright for the strip, almost $50/pp after tax and tip (about average)']"
just remember to dress a little urban - chic so you don ? t look too far out of place .,['RESTAURANT'],['MISCELLANEOUS'],['1'],"[{'category': 'Dress code', 'aspect': 'Clothing', 'segment': 'just remember to dress a little urban - chic so you don ? t look too far out of place', 'sentiment': 'positive', 'review_id': 542}]",['Clothing'],['Dress code'],[2],['just remember to dress a little urban - chic so you don ? t look too far out of place']
very good !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'very good', 'sentiment': 'positive', 'review_id': 543}]",['Restaurant'],['General'],[2],['very good']
overpriced,['RESTAURANT'],['PRICES'],['0'],"[{'category': 'Value', 'aspect': 'Price', 'segment': 'overpriced', 'sentiment': 'negative', 'review_id': 544}]",['Price'],['Value'],[0],['overpriced']
waited 35 minutes for a table for 8 which was ok for such a big crowd .,['SERVICE'],['GENERAL'],['1'],"[{'category': 'Wait_Time', 'aspect': 'Table', 'segment': 'waited 35 minutes for a table for 8', 'sentiment': 'negative', 'review_id': 545}, {'category': 'Crowds', 'aspect': 'Crowds', 'segment': 'which was ok for such a big crowd', 'sentiment': 'positive', 'review_id': 545}]","['Table', 'Crowds']","['Wait_Time', 'Crowds']","[0, 2]","['waited 35 minutes for a table for 8', 'which was ok for such a big crowd']"
not sure if i would go back .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'not sure if i would go back', 'sentiment': 'negative', 'review_id': 546}]",['Restaurant'],['General'],[0],['not sure if i would go back']
"in fact , many want to return a second time during their visit .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Fact', 'aspect': 'Many people', 'segment': 'in fact, many people want to return a second time during their visit', 'sentiment': 'positive', 'review_id': 547}]",['Many people'],['Fact'],[2],"['in fact, many people want to return a second time during their visit']"
"they are n ' t the most talkative , but everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation .",['SERVICE'],['GENERAL'],['1'],"[{'category': 'Service', 'aspect': 'Staff', 'segment': ""they are n't the most talkative"", 'sentiment': 'negative', 'review_id': 548}, {'category': 'Service', 'aspect': 'Staff', 'segment': ""but everytime i've been there they have been very busy"", 'sentiment': 'positive', 'review_id': 548}]","['Staff', 'Staff']","['Service', 'Service']","[0, 2]","[""they are n't the most talkative"", ""but everytime i've been there they have been very busy""]"
it ' s just the right size for the menu .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Size', 'aspect': 'Menu', 'segment': ""it ' s just the right size for the menu"", 'sentiment': 'positive', 'review_id': 549}]",['Menu'],['Size'],[2],"[""it ' s just the right size for the menu""]"
excellent,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
you never feel icky and stuffed after you eat there .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'you never feel icky and stuffed after you eat there', 'sentiment': 'positive', 'review_id': 551}]",['Food'],['Quality'],[2],['you never feel icky and stuffed after you eat there']
the pizza ' s are light and scrumptious .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Pizza', 'segment': ""The pizza's are light and scrumptious"", 'sentiment': 'positive', 'review_id': 552}]",['Pizza'],['Quality'],[2],"[""The pizza's are light and scrumptious""]"
worth the wait,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
"– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .","['RESTAURANT', 'RESTAURANT']","['MISCELLANEOUS', 'GENERAL']","['0', '2']","[{'category': 'Wait_Time', 'aspect': 'Time', 'segment': 'had to wait thirty minutes to get in the door on a tuesday morning', 'sentiment': 'negative', 'review_id': 554}, {'category': 'Food', 'aspect': 'Quality', 'segment': 'but it was so worth it', 'sentiment': 'positive', 'review_id': 554}]","['Time', 'Quality']","['Wait_Time', 'Food']","[0, 2]","['had to wait thirty minutes to get in the door on a tuesday morning', 'but it was so worth it']"
"go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .","['RESTAURANT', 'FOOD']","['GENERAL', 'QUALITY']","['2', '2']",[],[],[],[],[]
i do n ' t know why anyone would want to write a great review about this place .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Place', 'segment': ""i do n ' t know why anyone would want to write a great review about this place"", 'sentiment': 'negative', 'review_id': 556}]",['Place'],['General'],[0],"[""i do n ' t know why anyone would want to write a great review about this place""]"
donot go !,['RESTAURANT'],['GENERAL'],['0'],[],[],[],[],[]
delicious,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
we waited for an hour to be seated .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Seating', 'segment': 'we waited for an hour to be seated', 'sentiment': 'negative', 'review_id': 559}]",['Seating'],['Service'],[0],['we waited for an hour to be seated']
it was worth the wait .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Wait', 'aspect': 'Wait', 'segment': 'it was worth the wait', 'sentiment': 'positive', 'review_id': 560}]",['Wait'],['Wait'],[2],['it was worth the wait']
plan on waiting 30 - 70 minutes .,['SERVICE'],['GENERAL'],['1'],"[{'category': 'Wait_Time', 'aspect': 'Wait Time', 'segment': 'plan on waiting 30 - 70 minutes', 'sentiment': 'negative', 'review_id': 561}]",['Wait Time'],['Wait_Time'],[0],['plan on waiting 30 - 70 minutes']
will definitely be back .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'will definitely be back', 'sentiment': 'positive', 'review_id': 562}]",['Restaurant'],['General'],[2],['will definitely be back']
delicious . . . !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'delicious', 'sentiment': 'positive', 'review_id': 563}]",['Food'],['Quality'],[2],['delicious']
delectable,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
"once you ' re inside , the real experience begins .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Experience', 'aspect': 'Real Experience', 'segment': ""once you ' re inside , the real experience begins"", 'sentiment': 'positive', 'review_id': 565}]",['Real Experience'],['Experience'],[2],"[""once you ' re inside , the real experience begins""]"
i probably would n ' t go back though ' cuz i do n ' t know if it ' s worth it .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""i probably would n't go back though"", 'sentiment': 'negative', 'review_id': 566}, {'category': 'Value', 'aspect': 'Restaurant', 'segment': ""i don't know if it's worth it"", 'sentiment': 'negative', 'review_id': 566}]","['Restaurant', 'Restaurant']","['General', 'Value']","[0, 0]","[""i probably would n't go back though"", ""i don't know if it's worth it""]"
maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Probability', 'aspect': 'Return', 'segment': ""maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already"", 'sentiment': 'neutral', 'review_id': 567}]",['Return'],['Probability'],[1],"[""maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already""]"
sit in the balcony,['AMBIENCE'],['GENERAL'],['1'],[],[],[],[],[]
– not bad .,['RESTAURANT'],['GENERAL'],['1'],[],[],[],[],[]
although the service could be improved considering the money you put in .,"['RESTAURANT', 'SERVICE']","['PRICES', 'GENERAL']","['0', '0']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'although the service could be improved', 'sentiment': 'negative', 'review_id': 570}, {'category': 'Value', 'aspect': 'Money', 'segment': 'considering the money you put in', 'sentiment': 'negative', 'review_id': 570}]","['Service', 'Money']","['Service', 'Value']","[0, 0]","['although the service could be improved', 'considering the money you put in']"
our drinks kept coming but our server came by a couple times .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Service', 'aspect': 'Server', 'segment': 'our server came by a couple times', 'sentiment': 'positive', 'review_id': 571}, {'category': 'Quality', 'aspect': 'Drinks', 'segment': 'our drinks kept coming', 'sentiment': 'positive', 'review_id': 571}]","['Server', 'Drinks']","['Service', 'Quality']","[2, 2]","['our server came by a couple times', 'our drinks kept coming']"
"should check - up on us more frequently , do n ' t you think ?",['SERVICE'],['GENERAL'],['0'],[],[],[],[],[]
the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .,['RESTAURANT'],['PRICES'],['2'],"[{'category': 'Price', 'aspect': 'Check', 'segment': 'the check that did not exceed my expectations', 'sentiment': 'positive', 'review_id': 573}]",['Check'],['Price'],[2],['the check that did not exceed my expectations']
i felt ackward and next time went to the casino bathroom .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Feelings', 'aspect': 'self', 'segment': 'I felt awkward', 'sentiment': 'negative', 'review_id': 574}, {'category': 'Activity', 'aspect': 'going to the casino bathroom', 'segment': 'next time went to the casino bathroom', 'sentiment': 'positive', 'review_id': 574}]","['self', 'going to the casino bathroom']","['Feelings', 'Activity']","[0, 2]","['I felt awkward', 'next time went to the casino bathroom']"
this place rocks ! !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Place', 'segment': 'this place rocks', 'sentiment': 'positive', 'review_id': 575}]",['Place'],['General'],[2],['this place rocks']
"the chips and salsa are so yummy , and the prices are fabulous .","['FOOD', 'FOOD', 'RESTAURANT']","['QUALITY', 'QUALITY', 'PRICES']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Chips and Salsa', 'segment': 'The chips and salsa are so yummy', 'sentiment': 'positive', 'review_id': 576}, {'category': 'Price', 'aspect': 'Prices', 'segment': 'The prices are fabulous', 'sentiment': 'positive', 'review_id': 576}]","['Chips and Salsa', 'Prices']","['Quality', 'Price']","[2, 2]","['The chips and salsa are so yummy', 'The prices are fabulous']"
"the atmosphere is aspiring , and the decor is festive and amazing . .","['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Atmosphere', 'aspect': 'Atmosphere', 'segment': 'the atmosphere is aspiring', 'sentiment': 'positive', 'review_id': 577}, {'category': 'Decor', 'aspect': 'Decor', 'segment': 'the decor is festive and amazing', 'sentiment': 'positive', 'review_id': 577}]","['Atmosphere', 'Decor']","['Atmosphere', 'Decor']","[2, 2]","['the atmosphere is aspiring', 'the decor is festive and amazing']"
insultingly overpriced,['RESTAURANT'],['PRICES'],['0'],[],[],[],[],[]
#NAME?,['SERVICE'],['GENERAL'],['1'],[],[],[],[],[]
to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '2']","[{'category': 'Quality', 'aspect': 'Dish', 'segment': 'to their credit they removed the dish from the check', 'sentiment': 'negative', 'review_id': 580}, {'category': 'Service', 'aspect': 'Manager', 'segment': 'but no manager stopped by to ask what the problem was', 'sentiment': 'negative', 'review_id': 580}]","['Dish', 'Manager']","['Quality', 'Service']","[0, 0]","['to their credit they removed the dish from the check', 'but no manager stopped by to ask what the problem was']"
two rascally kids were seated near us for the first part of our dinner . . . they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Atmosphere', 'aspect': 'Kids', 'segment': 'two rascally kids were seated near us for the first part of our dinner', 'sentiment': 'negative', 'review_id': 581}, {'category': 'Atmosphere', 'aspect': 'Preteen', 'segment': 'they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table', 'sentiment': 'positive', 'review_id': 581}]","['Kids', 'Preteen']","['Atmosphere', 'Atmosphere']","[0, 2]","['two rascally kids were seated near us for the first part of our dinner', 'they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table']"
